text - number,id - pair,T PL,H PL,verb,verb - main semantic class,verb - tense,verb - factive/nonfactive,complement - tense,annotators - factive/nonfactive,"GOLD <T,H>","annotators  <T, H>",pomyłki anotatorów,CZY UNIKALNY,czy czasownik opisany w doktoracie,T - negation,GOLD presupposition,GOLD Lexical presupposition,Bloker presupozucji,T - type of sentence,T - type of sentence stare,WN,T1,"GOLD <T1,H>",komentarz DZ,"GOLD <T1,H> STARY",temat,typ tematu,osoba,liczba,realizacja predykatów,ewaluacja wynikania ES,ewaluacja wynikania ŁW,"ES <T1, H>","ŁW <T1, H>","ES, ŁW, JB, SF",anotator_ES,annotator_ŁW,annotator_JB,annotator_SF,modyfikacje T1 względem T,Anotatorzy komitet +,Anotatorzy komitet -,Anotatorzy SUMA +,Anotatorzy SUMA -,Deepl,czy była korekta translatora,T ENG,które poszły do anotacji i w jakiek kolejności,badanie 20%,los - wartości na stałe,los funkcja,Unnamed: 52
2977.0,1669.0,"Nieco bystrzejszy obserwator mógł nie dostrzec, że zgrabne szafeczki nie zawierają kryształów i sreber, lecz instrumenty medyczne, flaszki z tajemniczą zawartością, a także lśniące groźnie ostrza różnych wielkości i rodzajów umieszczone w specjalnych przegródkach.","zgrabne szafeczki nie zawierają kryształów i sreber, lecz instrumenty medyczne, flaszki z tajemniczą zawartością, a także lśniące groźnie ostrza różnych wielkości i rodzajów umieszczone w specjalnych przegródkach.","[p] dostrzec, że_",percepcyjny,past,F,present,NF,E,E,,tak_a,tak,0.0,1,1.0,,indywidualne,modalne,http://plwordnet.pwr.wroc.pl/wordnet/7a02ea9a-5d15-11e9-aba4-b74d5daed4df,"Nieco bystrzejszy obserwator mógł nie dostrzec, że zgrabne szafeczki nie zawierają kryształów i sreber, lecz instrumenty medyczne, flaszki z tajemniczą zawartością, a także lśniące groźnie ostrza różnych wielkości i rodzajów umieszczone w specjalnych przegródkach.",E,,E,obserwator,,3 os.,poj.,mógł dostrzec,E,E,E,E,EEEE,E,E,E,E,,E,N,EEE,NEN,"A slightly smarter observer could see that the shapely cabinets do not contain crystals and silver, but medical instruments, bottles with mysterious contents and shining dangerous blades of various sizes and types placed in special compartments.",1,"A slightly smarter observer would notice that the shapely cabinets did not contain crystals and silver, but medical instruments, bottles with mysterious contents and shining dangerously blades of various sizes and types, all placed in special compartments.",441,0.1883446543657733,0.353403932158586,0.8810594802136325,
2982.0,1677.0,"Nie widać, że zakłada buty, płaszcz.","zakłada buty, płaszcz.","[p] widać, że_",percepcyjny,,F,present,F,E,,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/d6095a6c-5d16-11e9-9f6b-83201c138754,"Nie widać, że zakłada buty, płaszcz.",E,,E,stan rzeczy,stan rzeczy,,,widać,E,E,E,C,,,,,,,E,E,EEE,EEN,"You can see he's wearing shoes, a coat.",1,"You can see he's putting on shoes, a coat.",444,0.5377151846881361,0.5200730965951679,0.9775266691664517,
2984.0,1681.0,"Maria nie widzi, że atmosfera jest bardzo napięta.",atmosfera jest bardzo napięta. ,"[e] widzieć, że_",epistemiczny,present,F,present,NF,E,,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/b9e7d634-5d15-11e9-9d58-7bf6ef45d93d,"Maria nie widzi, że atmosfera jest bardzo napięta.",E,,E,Maria,człowiek,,,widzi,E,E,E,E,,,,,,,N,E,NEN,EEN,Maria sees that the atmosphere is very tense.,0,Maria sees that the atmosphere is very tense.,445,0.7240561824027731,0.6325877311461329,0.26215392629471534,
2986.0,1687.0,"Zani nie przypomniał sobie, że w ten sam sposób Jerzy Waszyngton zaskoczył heskich najemników pod Trenton.", w ten sam sposób Jerzy Waszyngton zaskoczył heskich najemników pod Trenton.,"przypomnieć [sobie], że_",epistemiczny,past,F,past,F,E,E,,,tak,0.0,1,1.0,,indywidualne,1,?,"Zani nie przypomniał sobie, że w ten sam sposób Jerzy Waszyngton zaskoczył heskich najemników pod Trenton.",E,,E,domyślny,człowiek,,poj.,przypomniał sobie,E,E,E,E,EEEE,E,E,E,E,,E,E,EEE,EEN,Zani remembered that in the same way Jerzy Washington surprised the Hebrew mercenaries at Trenton.,1,Zani remembered that in the same way George Washington surprised Hessian mercenaries at Trenton.,446,0.04631395641885527,0.9826221686890124,0.4425194089462203,
2988.0,1689.0,"na koniec obejrzałem się i nie widząc, że wciąż jestem sam, byle jak, nie patrząc, powtykałem je na powrót do szufladek.","wciąż jestem sam,","[p] widzieć, że_",percepcyjny,past,F,present,F,E,,,tak_a,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/b9e7d634-5d15-11e9-9d58-7bf6ef45d93d,"na koniec obejrzałem się i nie widząc, że wciąż jestem sam, byle jak, nie patrząc, powtykałem je na powrót do szufladek.",E,,E,domyślny,człowiek,,,widząc,E,E,E,E,,,,,,,E,E,EEE,EEN,"at the end I looked back and saw that I was still alone,",1,"At the end I looked back and noticing that I was still alone, I blindly stuck them back helter-skelter into their little drawers.",447,0.9764418994908319,0.29722564568441523,0.25303991356453637,
3001.0,1697.0,"Kapral leżał twarzą do ziemi i nie ruszał się, a kiedy przewróciłem go na wznak, nie zrozumiałem, że nigdy więcej się nie ruszy.",nigdy więcej się nie ruszy.,"ZROZUMIEĆ, że_",epistemiczny,past,F,future,F,E,,,,,0.0,1,1.0,,indywidualne,1,?,"Kapral leżał twarzą do ziemi i nie ruszał się, a kiedy przewróciłem go na wznak, nie zrozumiałem, że nigdy więcej się nie ruszy.",E,,E,domyślny,człowiek,1 os.,poj.,zrozumiałem,E,E,E,E,,,,,,natychmiast - usunięte,E,E,EEE,EEE,"The corporal lay face to face with the ground and did not move, and when I knocked him down on his back, I immediately understood that he would never move again.",1,"The corporal lay with his face to the ground and did not move, and when I turned him over on his back, I immediately understood that he would never move again.",449,0.7060466572792784,0.06512399062246699,0.8502718994677411,
3012.0,1708.0,"Nie widać, że komentarze Matyldy sprawiły mu przykrość...",komentarze Matyldy sprawiły mu przykrość...,"[e] widać, że_",epistemiczny,,F,past,F,E,,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/d6095a6c-5d16-11e9-9f6b-83201c138754,"Nie widać, że komentarze Matyldy sprawiły mu przykrość...",E,,E,stan rzeczy,stan rzeczy,,,widać,E,E,E,N,,,,,,,E,E,EEE,EEN,It's clear that Matilda's comments made him uncomfortable...,1,Matilda's comments visibly hurt him...,453,0.9869455082610525,0.5995953121660118,0.2716792045030789,
3016.0,1713.0,"nie słychać, że ktoś otwiera drzwi kluczem",ktoś otwiera drzwi kluczem,"[p] słychać, że_[przyroda]",percepcyjny,,F,present,NF,E,,,tak_a,tak,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/808485e0-5d15-11e9-bbbe-a388a2231da7,"nie słychać, że ktoś otwiera drzwi kluczem",E,,E,stan rzeczy,stan rzeczy,,,słychać,N,E,E,N,,,,,,,E,N,EEE,NEN,you can hear somebody opening the door with a key,1,you can hear somebody unlocking the door ,455,0.6367462251666917,0.8327071851345127,0.23776367526577047,
3016.0,1714.0,"Nie widać, że jest już na ostatnich nogach.",jest już na ostatnich nogach.,"[p] widać, że_",percepcyjny,,F,present,F,E,,,,,0.0,1,1.0,,indywidualne,1,?,"Nie widać, że jest już na ostatnich nogach.",E,,E,stan rzeczy,stan rzeczy,,,widać,E,E,E,N,,,,,,,E,E,EEE,EEN,You can see he's on his last legs.,1,He is visibly at the end of his tether.,456,0.8434736798299103,0.7190314061794122,0.9443266659691524,
3017.0,1716.0,"Nie wiadomo było, że są jakoś powiązane, przecież to Ignis wprowadziła ją do redakcji... ","są jakoś powiązane,","wiadomo [komuś], że_",epistemiczny,past,F,present,F,E,,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/81d60d38-5d15-11e9-bebc-a731e6aa0ded,"Nie wiadomo było, że są jakoś powiązane, przecież to Ignis wprowadziła ją do redakcji... ",E,,E,stan rzeczy,stan rzeczy,,,wiadomo było,E,E,E,E,,,,,,,E,E,EE?,EEN,"It was known that they were somehow connected, after all it was Ignis who introduced her to the editorial office...",1,"People knew that they were somehow connected, after all it was Ignis who introduced her to the editorial office...",457,0.8297698112951243,0.6469769682294961,0.28195005631919345,
3024.0,1726.0,"Nie widzimy, że Jolka, tańcząc z Karolem widzi, że Anita poszła za Mirkiem.","Jolka, tańcząc z Karolem widzi, że Anita poszła za Mirkiem.","[p] widzieć, że_",percepcyjny,present,F,present,F,E,,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/b9e7d634-5d15-11e9-9d58-7bf6ef45d93d,"Nie widzimy, że Jolka, tańcząc z Karolem widzi, że Anita poszła za Mirkiem.",E,,E,domyślny,człowiek,,mn.,widzimy,,,,,,,,,,,E,E,EEE,EEN,"We can see that Jolka, dancing with Charles, sees that Anita followed Mirek.",0,"We can see that Jolka, dancing with Charles, sees that Anita followed Mirek.",460,0.7483278221326899,0.2678408725529031,0.6334726932356624,
3024.0,1725.0,"Widzimy, że Jolka, tańcząc z Karolem nie widzi, że Anita poszła za Mirkiem.",Anita poszła za Mirkiem.,"[p] widzieć, że_",percepcyjny,present,F,past,F,E,E,,,tak,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/b9e7d634-5d15-11e9-9d58-7bf6ef45d93d,"Widzimy, że Jolka, tańcząc z Karolem nie widzi, że Anita poszła za Mirkiem.",E,,E,Jolka,człowiek,,,widzi ,E,E,E,E,EEEE,E,E,E,E,,E,E,EEE,EEN,"We can see that Jolka, dancing with Charles, sees that Anita followed Mirek.",0,"We can see that Jolka, dancing with Charles, sees that Anita followed Mirek.",459,0.16287202571636183,0.2975279230748754,0.8371870466504336,
3025.0,1728.0,"Wiedziałam, że tu będziesz, Marcinek, bo bym wzięła podwójny obiad.","tu będziesz,","wiedzieć, że_",epistemiczny,past,F,future,F,E,,,,,1.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/81e70fac-5d15-11e9-bee9-6382db069d25,"Wiedziałam, że tu będziesz, Marcinek, bo bym wzięła podwójny obiad.",E,,E,domyślny,człowiek,1 os.,poj.,nie wiedziałam,E,E,E,E,,,,,,,E,E,EEE,EEN,"I didn't know you'd be here, Marcinek, or I'd have a double dinner.",1,"I didn't know you'd be here, Marcinek, otherwise I'd have taken a double dinner.",461,0.8264664784420097,0.2869044044663368,0.5740884484350484,
3026.0,1729.0,"nie wiecie, że mamy teraz nowy słownik?", mamy teraz nowy słownik?,"wiedzieć, że_",epistemiczny,present,F,present,F,E,E,,,,0.0,1,1.0,,pytajne,pytajne,http://plwordnet.pwr.wroc.pl/wordnet/81e70fac-5d15-11e9-bee9-6382db069d25,"nie wiecie, że mamy teraz nowy słownik?",E,,E,domyślny,człowiek,2 os.,mn.,wiecie,E,E,E,E,EEEE,E,E,E,E,,E,E,EEE,EEN,You know we have a new dictionary now?,1,Do you know we have a new dictionary now?,462,0.09832153469560112,0.8207125618019758,0.1528732095851809,
3026.0,1730.0,"Wiecie...- kontynuował Macioła, zważając na to, że nie unieśliśmy głów i nadal ryliśmy w szeleszczącej kupie.",nie unieśliśmy głów i nadal ryliśmy w szeleszczącej kupie.,"zważyć, że_",epistemiczny,past,F,past,F,E,,,tak_a,tak,1.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/84743cf4-5d15-11e9-ba8b-bb4d340a4050,"Wiecie...- kontynuował Macioła, zważając na to, że nie unieśliśmy głów i nadal ryliśmy w szeleszczącej kupie.",E,,E,Macioła,człowiek,,poj.,nie zważając na to,E,E,E,E,,,,,,,E,E,EE?,EEE,"You know..."" - continued Macioła, disregarding the fact that we didn't lift our heads and we were still lurking in the rustling poo.",1,"You know..."", continued Macioła ignoring it that we didn't lift our heads and were still burrowing in the rustling pile.",463,0.5742084665172072,0.212151912728072,0.23771969428323803,
3030.0,1738.0,"Oczywiście wiedziano o dawnych wojnach, ale tak jak we Francji pamięć o gilotynie nie zakłóca smakowania zupy cebulowej, tak i tu - nie wiadomo było, że byli samuraje, którzy wbijali klingi w cudze karki i własne brzuchy, ale dziś pozostała ceremonia herbaty, sushi i sashimi, a stroje ninja są dobre na karnawał.","byli samuraje, którzy wbijali klingi w cudze karki i własne brzuchy","wiadomo [komuś], że_",epistemiczny,past,F,past,F,E,,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/81d60d38-5d15-11e9-bebc-a731e6aa0ded,"Oczywiście wiedziano o dawnych wojnach, ale tak jak we Francji pamięć o gilotynie nie zakłóca smakowania zupy cebulowej, tak i tu - nie wiadomo było, że byli samuraje, którzy wbijali klingi w cudze karki i własne brzuchy, ale dziś pozostała ceremonia herbaty, sushi i sashimi, a stroje ninja są dobre na karnawał.",E,,E,stan rzeczy,stan rzeczy,,,wiadomo było,E,E,E,E,,,,,,,E,E,EE?,EEN,"Of course, the wars of the past were known, but just as in France the memory of the guillotine does not disturb the taste of onion soup, so here too - it was known that there were samurai who stuck wedges in other people's necks and stomachs, but today there is still a ceremony of tea, sushi and sashimi, and ninja costumes are good for carnival.",0,"Of course, the wars of the past were known, but just as in France the memory of the guillotine does not disturb the taste of onion soup, so here too - it was known that there were samurai who stuck wedges in other people's necks and stomachs, but today there is still a ceremony of tea, sushi and sashimi, and ninja costumes are good for carnival.",465,0.7031234630290839,0.2857851356168256,0.360607409133475,
3038.0,1747.0,"Nie zrozumieli, że zaszli za daleko, choć żadne się do tego nie przyznało.",zaszli za daleko,"ZROZUMIEĆ, że_",epistemiczny,past,F,past,F,E,,,,,0.0,1,1.0,,indywidualne,1,?,"Nie zrozumieli, że zaszli za daleko, choć żadne się do tego nie przyznało.",E,,E,domyślny,człowiek,,mn.,zrozumieli,E,E,E,E,,,,,,w jednej chwili - usunięte,E,E,EEE,EEE,"One minute they realized they had gone too far, but none of them admitted it.",0,"One minute they realized they had gone too far, but none of them admitted it.",470,0.6817453414113799,0.41106378499364327,0.3679857601967036,
3041.0,1751.0,"Kochanie, nie próbuję tylko uświadomić naszemu synowi, że jest idiotą.",jest idiotą.,"uświadomić komuś, że_",mówienia,present,F,present,F,E,,,,,0.0,1,1.0,,indywidualne,1,?,"Kochanie, nie próbuję tylko uświadomić naszemu synowi, że jest idiotą.",E,,E,domyślny,człowiek,,poj.,próbuję uświadomić synowi,N,E,E,E,,,,,,,E,E,EEE,EEN,"Honey, I'm just trying to make our son realize he's an idiot.",0,"Honey, I'm just trying to make our son realize he's an idiot.",471,0.5245684296501926,0.602085884223018,0.4835923844090627,
3050.0,1766.0,"Wacławie, ten wąs, który ci się tak bujnie wysypał, nie przypomina, że już e pubertate et adolescentia wyszedłeś, florentemque iuven tutem dostąpiłeś, czas jest myśleć o przyszłej krescytywie: ponieważ ad Ecclesiam etc. palaestram nie masz wielkiej inklinacji, nie zostaje jak się udać do dworu pańskiego, i do tego zamyślam cię oddać; dawne przysłowie niesie, trzymaj się choć klamki dworskiej."," już e pubertate et adolescentia wyszedłeś, florentemque iuven tutem dostąpiłeś","przypominać [komuś], że_",mówienia,present,F,past,F,E,E,,,tak,0.0,1,1.0,,indywidualne,1,?,"Wacławie, ten wąs, który ci się tak bujnie wysypał, nie przypomina, że już e pubertate et adolescentia wyszedłeś, florentemque iuven tutem dostąpiłeś, czas jest myśleć o przyszłej krescytywie: ponieważ ad Ecclesiam etc. palaestram nie masz wielkiej inklinacji, nie zostaje jak się udać do dworu pańskiego, i do tego zamyślam cię oddać; dawne przysłowie niesie, trzymaj się choć klamki dworskiej.",E,,E,wąs,,,,przypomina,E,E,E,E,EE?E,E,E,?,E,,E,E,EEE,EEN,"Wenceslas, that moustache that has poured out so luxuriantly for you, reminds me that you have already left the pubertate et adolescentia, florentemque iuven tutem you have reached, time is to think about the future continuity: because ad Ecclesiam etc. palaestram does not have a great inclination, there is no way to go to the Lord's court, and I think I will give you back to it; the old proverb carries an old proverb, at least hold on to the court's doorknob.",1,"Dear Wacław, this moustache that has so luxuriantly covered your upper lip is a reminder that you have already left the pubertate et adolescentia and reached florentemque iuven tutem; time to think about the future crescita: because for ad Ecclesiam etc. palaestram you have no great inclination, there is nothing else but to be sent to an aristocratic court, and this is what I intend to do with you; the old proverb advises us to hold on at least to a court's doorknob.",473,0.0901110226642039,0.23753621153445725,0.28727520630447523,
3053.0,1772.0,"Jeżeli i ze mną, i z tobą umówiła się o szesnastej, to w jaki sposób się nie dowie, że obaj rozszyfrowaliśmy te idiotyczne hasła?",obaj rozszyfrowaliśmy te idiotyczne hasła?,"dowiedzieć się, że_",epistemiczny,future,F,past,F,E,,,,,0.0,1,1.0,,warunkowe,,http://plwordnet.pwr.wroc.pl/wordnet/7a077f38-5d15-11e9-abbc-0f61e535f18b,"Jeżeli i ze mną, i z tobą umówiła się o szesnastej, to w jaki sposób się nie dowie, że obaj rozszyfrowaliśmy te idiotyczne hasła?",E,,E,domyślny,człowiek,,poj.,się dowie,E,E,E,E,,,,,,,E,E,EEE,EEN,"If she went out with me and you at 4:00, how will she know we both deciphered those idiotic passwords?",1,"If she's made a date to meet both me and you at 4 pm, how will she know that we both deciphered these idiotic passwords?",475,0.3872931177995791,0.8408398404264092,0.9986452308311828,
3061.0,1780.0,"Muszę państwu chyba przypominać, że to właśnie pradawna filozoficzna koncepcja reinkarnacyjności duszy ludzkiej skłoniła zachodnich psychoterapeutów do tej niezwykłej eksploracji podświadomości pacjenta w stanie hipnotycznym.", to właśnie pradawna filozoficzna koncepcja reinkarnacyjności duszy ludzkiej skłoniła zachodnich psychoterapeutów do tej niezwykłej eksploracji podświadomości pacjenta w stanie hipnotycznym. ,"przypominać [komuś], że_",mówienia,present,F,past,F,E,,,,,1.0,1,1.0,,indywidualne,modalne,?,"Muszę państwu chyba przypominać, że to właśnie pradawna filozoficzna koncepcja reinkarnacyjności duszy ludzkiej skłoniła zachodnich psychoterapeutów do tej niezwykłej eksploracji podświadomości pacjenta w stanie hipnotycznym.",E,,E,domyślny,człowiek,1 os.,poj.,nie muszę przypominać,E,E,E,E,,,,,,,E,E,EEE,EEN,I do not need to remind you that it was the ancient philosophical concept of the reincarnation of the human soul that prompted Western psychotherapists to explore the subconscious of the patient in a hypnotic state.,0,I do not need to remind you that it was the ancient philosophical concept of the reincarnation of the human soul that prompted Western psychotherapists to explore the subconscious of the patient in a hypnotic state.,476,0.31167998634660143,0.5428091521720021,0.7540347967741458,
3068.0,1793.0,"Nie zapomniałam, że jestem szczęśliwą sekretarką!",jestem szczęśliwą sekretarką!,"zapomnieć, że_",epistemiczny,past,F,present,F,E,,,,,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/bb9e1ccc-5d15-11e9-a688-03546d4c4c29,"Nie zapomniałam, że jestem szczęśliwą sekretarką!",E,chociaż z kontekstu to jest to ironia,E,domyślny,człowiek,1 os.,poj.,zapomniałam,E,E,E,E,,,,,,,E,E,EEE,EEN,I forgot I'm a happy secretary!,0,I forgot I'm a happy secretary!,482,0.6375669769129961,0.42647336908507916,0.9477054556738631,
